Poster,Title,Year,Certificate,Duration (min),Genre,Rating,Metascore,Director,Cast,Votes,Description,Review Count,Review Title,Review,Sentiment,PredictedLabel,PredictedSentiment
"https://m.media-amazon.com/images/M/MV5BZTU1OTViNGEtYmViMS00YjllLWI4OTEtNGNkMWJhY2U4YjAxXkEyXkFqcGdeQXVyMjUzMTYzMDI@._V1_UY209_CR2,0,140,209_AL_.jpg",Maurice,2015.0,,140.0,"Drama, Romance",7.6,75.0,James Ivory,"James Wilby, Rupert Graves, Hugh Grant, Denholm Elliott","23,642","Two English school chums find themselves falling in love at Cambridge. To regain his place in society, Clive gives up Maurice and marries. While staying with Clive and his wife, Maurice discovers romance in the arms of the gamekeeper Alec.",72,This movie is timeless,"Maurice' had a deep emotional impact on me when I first saw it in my early teens, more than ten years ago. I just saw it again for the first time since then and I was a bit worried that I would be disappointed, but then I was definitely not. It still had the same magic.To me, this is the #1 Merchant-Ivory work. I find this movie astoundingly profound compared to several other of their movies. This movie is above all accomplished by the excellent acting. It tells a pure and convincing story about struggling to be true to oneself in a world of not only prejudice and firm standards but even serious legal sanctions. I think Maurice' is far more romantic, and sexy, than most heterosexual love stories I have seen. The love and longing of these men seems so real and pure, especially by the fact that they are consistently being told that their inclination is `unspeakable', and their futures and careers are at stake.It is great to see Hugh Grant in an early role (his first real movie role?) that is so different from the mainstream comedy entertainer he has become. The ending is stunning. I love that the movie ended exactly where it did, although it is a dread to acknowledge that the war would break out soon after. The music score is enthralling. And Alec Scudder is so beautiful that it hurts.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BYjg5OGMyZDktODU2Ni00Y2EzLWI0NWItZGE2MzNlMzllMTM5XkEyXkFqcGdeQXVyNzIzMTc2Mw@@._V1_UX140_CR0,0,140,209_AL_.jpg",The Orchard,2014.0,R,81.0,"Crime, Horror, Thriller",3.5,,Michael Caissie,"Katrina Bowden, Jay Mohr, Will Carlson, Spencer Daniels","1,041",A sheriff makes a strange discovery when he gets called to an orchard where three teenage sisters have been attacked by a band of young delinquents.,30,Laughable,"If you're looking for the next great werewolf flick, trust me, this isn't it, awful acting from usually reliable actors(they MUST have been in it for the paycheck only) terrible plot, & don't even get me started on the ridiculous werewolf costume, seriously folks, give this one a wide birth.",Negative,1,Positive
"https://m.media-amazon.com/images/M/MV5BMjUxMDQwNjcyNl5BMl5BanBnXkFtZTgwNzcwMzc0MTI@._V1_UY209_CR0,0,140,209_AL_.jpg",Get Out,1997.0,15+,104.0,"Horror, Mystery, Thriller",7.8,85.0,Jordan Peele,"Daniel Kaluuya, Allison Williams, Bradley Whitford, Catherine Keener","699,435","A young African-American visits his white girlfriend's parents for the weekend, where his simmering uneasiness about their reception of him eventually reaches a boiling point.","1,534",Lives up to the hype,"I decided to see this film at the theater after hearing some of the hype (which was basically that it is an excellent horror film that is told from the perspective of a black man).Well, I can see this would be truly the worst nightmare of a black man (and really the worst nightmare for us all). This is NOT a film that tries to make the viewer feel ""sorry"" for black people, nor is it at all preachy, but it is just a good old fashioned horror film with a fresh new setting. I'm an old white guy by the way.The acting is wonderful, and directing is amazing. The film, while mostly horror, is actually completely hilarious in some parts, making it the funniest AND scariest movie I have seen in ages (no easy feat). It is a shame that the film will likely not be regarded in the company of Academy Award potential nominees, because the directing and acting is honestly Oscar worthy. Again, no small feat for a horror movie that is also funny.In summary, this is a MUST SEE at the theater and one of the best films of the year. It is a fun ride that is very well done!",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNzlhYjEzOGItN2MwNS00ODRiLWE5OTItYThiNmJlMTdmMzgxXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX140_CR0,0,140,209_AL_.jpg",Big Trouble in Little China,2005.0,UA,99.0,"Action, Adventure, Comedy",7.2,53.0,John Carpenter,"Kurt Russell, Kim Cattrall, Dennis Dun, James Hong","154,342",A rough-and-tumble trucker and his side kick face off with an ancient sorcerer in a supernatural battle beneath Chinatown.,422,"A B-Movie on purpose, and it's a beautiful thing","This movie occupied most my junior high years. Action, suspense, cheesy diaologue, and martial arts galore. What more could you ask for from a b-movie that is clearly a b-movie? Carpenter and the cast and crew must have had a blast on this film because I can't think of a single movie that combines some of my favorite things about movies: Action, comedy, violence, martial arts, and a small tour bus driver named Egg who also knows a little magic. Magic indeed. This is movie magic. Agree or disagree, you can't deny that Carpenter succeeded on all levels when he made this movie. Saturday matineeish? Yes. B-movie cheese? Yes. Pure movie-going fun? Absolutely. Watch and enjoy.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNjY3NzM4MTI5NF5BMl5BanBnXkFtZTcwMjk3NTA5Nw@@._V1_UY209_CR1,0,140,209_AL_.jpg",Samsara,1971.0,PG-13,102.0,"Documentary, Music",8.4,65.0,Ron Fricke,"Balinese Tari Legong Dancers, Ni Made Megahadi Pratiwi, Puti Sri Candra Dewi, Putu Dinda Pratika","38,091","Filmed over nearly five years in twenty-five countries on five continents, and shot on seventy-millimetre film, Samsara transports us to the varied worlds of sacred grounds, disaster zones, industrial complexes, and natural wonders.",91,The greatest visual experience that my eyeballs have ever witnessed.,"I just saw a screening of Samsara at the TIFF, at the brilliant TIFF Lightbox theatre. Wow.A film that took 5 years to make and co-ordinate. Shot in Panarama 70mm, across 26 countries, needing major government and regulatory clearances, having to wait for certain seasons or lunar phases to get the light to hit the way director Fricke wanted...carefully strung together with a massive 7.1 surround sound design and music score from Michael Stearns, Marcello de Francisci, and Lisa Gerrard (of Dead Can Dance).The 70mm negative has been digitally scanned and oversampled at 8k resolution (much like the 'Baraka' Blu-ray); the TIFF Lightbox theatre installed a brand new Christie 4k projector (Christie Projection Systems rushed the projector before its release to the market specifically for this event) making it the first true 4k screening of it's kind. From sweeping landscapes to time-lapse sequences of the night sky and from exclusive looks into the processing of food to the consumption and effects it has on the human body, Samsara is nothing short of astounding. Modern technology, production lines, and human robotics are juxtaposed against a backdrop of deserts, garbage mounds as far as the eye can see, and traffic congestion in modern centres. The time-lapse footage is simply transcendent. In fact, I caught myself questioning the reality of some of the landscape vistas and night skyline montages...they looked so hyper-real that I thought they must have come from a CG lab somewhere. Simply astonishing. The richness, depth and clarity of colour and image achieved within the processes utilized gives birth to the most beautiful visual meditation that I have ever witnessed.As one film journalist noted, ""That Samsara is instantly one of the most visually-stunning films in the history of cinema is reason enough to cherish it, but Fricke and co-editor Mark Magidson achieve truly profound juxtapositions, brimming with meaning and emotion. It sounds preposterous, but it's true: In 99 minutes, Samsara achieves something approaching a comprehensive portrait of the totality of human experience. If you're even remotely fond of being alive, Samsara is not to be missed.""If you ever come across the chance to see this film in a decent theatre, run, and let your eyeballs (and earholes) feast upon its brilliance.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BOTVkMGIxNzUtZTQ3NC00NDZiLThhYWMtY2JkZDRjMTYzZGJiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY209_CR0,0,140,209_AL_.jpg",Dogfight,2023.0,UA,94.0,"Comedy, Drama, Romance",7.3,56.0,Nancy Savoca,"River Phoenix, Lili Taylor, Richard Panebianco, Anthony Clark","10,092","Before leaving to fight in Vietnam, a group of teenagers play a game where they try to seduce the ugliest girl they can find.",72,A Perfect Film,"I went to see this film because I am a River Phoenix fan, but when Ms.Taylor appeared on the screen my breath was taken away. Never beforehave I witnessed a more likable charater as well as an incrediblysincere performance by such a young actress. I also was curious as to how anyone could tell a story about the Vietnamwar in a new way. Bob Comfort, the screenwriter is a genius as is NancySavoca, the director. The closing scene is brilliant in its use of silence and facialexpressions. The war footage is minimal but poignant. This is a perfectfilm and one of the best films eve",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BYzRlZWU2NjktYzhkYS00YmFkLTlhMGYtNWZjZjE4Mzc0NWJjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY209_CR5,0,140,209_AL_.jpg",Bastard Out of Carolina,2024.0,Not Rated,98.0,Drama,7.3,75.0,Anjelica Huston,"Jennifer Jason Leigh, Ron Eldard, Glenne Headly, Lyle Lovett","4,818",A mother and daughter find their lives adversely affected when a new man enters the picture. Will their family ever be what they expect?,50,Stunning!,"I just finished watching this movie again for the third time in the last two days. Each time I watch it I discover something I missed in the previous viewing. There are no wasted lines or scenes. It is a powerful 1996 movie with excellent performances, dealing with the touchy subject of child abuse.Anjelica Huston is the director and this is her first attempt at directing a feature length movie. The results are stunning. It is altogether a flawless movie, with an excellent script based on the Dorothy Allison novel, and stars Jena Malone as the young protagonist. Jennifer Jason Leigh is in the tough role of the mother torn between the choices she faces in loving both her daughter and the abusive stepfather. Many times throughout the movie I sat on the edge of my seat stunned by the action happening onscreen. It is not a movie with pat answers and predictable solutions, but manages to show the complexities involved in each situation. There are no cardboard characters either, as in real life not everyone is totally good or evil, though their actions may dip into either category from time to time.The most compelling performance, in a film loaded with excellent acting, comes from young Malone, who commands a role that many adult actresses would no doubt have trouble handling. Her face tells a thousand stories with each shot giving a multi-leveled meaning to the deeper motivations that lie within her character.After the credits Glenne Headly provides further information about the subject and a child abuse hotline number, which is a great addition to a film of this sort. It is not ""entertainment"" per se, but more along the lines of an informational public service. The symptoms of child abuse are highlighted throughout the movie and the effect of everyone's participation documented as fair warning to the viewer.I can't praise this movie enough. A film like this raises my awareness and compassion level and makes me want to reach out to help in any way I can. It exceeds expectations in just about every way imaginable.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_UY209_CR0,0,140,209_AL_.jpg",Okja,2012.0,UA,120.0,"Action, Adventure, Drama",7.3,75.0,Bong Joon Ho,"Tilda Swinton, Paul Dano, Ahn Seo-hyun, Jake Gyllenhaal","132,396","A young girl risks everything to prevent a powerful, multinational company from kidnapping her best friend - a fascinating beast named Okja.",327,"Okja, a whole new look on livestock","I have never cried so much, after watching Okja it really opened my eyes to what really happens to livestock in the world. If you are an animal lover i suggest you watch this. If you want to know the reason why a lot of people are vegan you should watch this. After watching this I decided to cut back on meat slowly until i completely cut it off. It's an inspiration, thank you so much to the creators.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNWNiYTQ4NDgtYTM0Yi00MjY5LWI1NmItMDM5YWIzZTU2NTRlXkEyXkFqcGdeQXVyMTkzOTcyMTk@._V1_UY209_CR82,0,140,209_AL_.jpg",It's What's Inside,2024.0,R,103.0,"Comedy, Horror, Mystery",8.5,59.0,Greg Jardin,"Brittany O'Grady, James Morosini, Alycia Debnam-Carey, Devon Terrell",97,A pre-wedding party descends into an existential nightmare when an estranged friend shows up with a mysterious suitcase.,1,Pretty Good Movie,"Rating: 7.8
Overall, a very entertaining comedy thriller that is funny, has good chemistry within the cast, and is well directed/shot on a macro-scale, but the movie is very millennial and a bit messy in its presentation.Pretty Good to Good Direction (The movie is good on a macroscale as they do a good job in building the world, setting the conflict, and integrating humor throughout (and the movie feels really unique on technical scale with its cinematography and editing); the direction on a microscale is pretty good as the interpersonal scenes are well executed and bring out the internal conflict in all the characters (and how these are pieces for the overarching issue); the direction of actors is good to very good as every performance feels elevated, and the cast has very good chemistry (especially when working with the conflict); the storytelling is very millennial (and this kinda makes the movie a bit convoluted and messy at times as they prioritize humor/influence over clarity); he builds tension very well to incorporate the horror elements of the film (especially towards the end)), Pretty Good to Good Acting (Good from Brittany O'Grady (Established herself as the true lead in the movie as she had a range of emotions and delivers some powerful scenes), Pretty Good to Good from Alycia Debnam-Carey (Does a good job at establishing status with the rest of the cast as she shows the real influence she has (and does a good job acting when working with the conflict)), Pretty Good from the rest of the cast (Everyone does a pretty good job working with each other and establishing chemistry, and everyone does a pretty good job acting during the conflict)), Pretty Good to Good Story (The concept is very unique and handled well (though it does get a bit convoluted at times, especially in the ending); the plot structure is laid out pretty well, but the ending is a bit of a mess in how chaotic it is; character writing is very good as you really get a sense of who all these characters are, especially the protagonist, and their true relationships amongst each other), Pretty Good to Good Screenplay (The dialogue is forcibly millennial/gen-z, but it is pretty accurate in capturing the generation/target audience; the humor is pretty good as it lightens the mood and makes the movie more enjoyable; the symbolism is pretty prevalent as the movie deals with jealousy, relationships, and trust; the foreshadowing is somewhat prevalent (though it could be better at times because movie is really messy)), Pretty Good Score (Helped with establishing the tone), Good to Very Good Cinematography (A lot of unique shots that are very interesting; they use light very well to help tell the story), Good to Very Good Editing (Had a lot of cool edits that gave the movie a unique feel), Pretty Good Sound (Helps in more of the thriller moments), , Pretty Good to Good Production Design (They use the singular location well), Pacing is very fast (and this hurts the movie a bit because it makes the movie more convoluted and a bit messy), Climax is a bit hectic and messy (but still enjoyable), Tone is a Millennial/Gen-z Comedy-Thriller (and really plays to this throughout the movie as it does a pretty good job at tethering the line between comedy and thriller), Saw the Texas Premiere at SXSW.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMzgwMDgwMzE2Nl5BMl5BanBnXkFtZTgwNzk0OTgxOTE@._V1_UY209_CR0,0,140,209_AL_.jpg",Fathers & Daughters,2005.0,A,116.0,Drama,7.0,31.0,Gabriele Muccino,"Russell Crowe, Amanda Seyfried, Aaron Paul, Diane Kruger","28,784","A Pulitzer-winning writer grapples with being a widower and father after a mental breakdown; 27 years later, his grown daughter struggles to forge her own connections.",86,A beautiful tear-jerker,"Fathers And Daughters: A movie that would have made me book the first flight home without waiting for holidays if I still lived overseas. I mean it. Yes, I'm a ""daddy's girl"", and I've been lucky enough to enjoy this beautiful movie with my father (well, my mum and brother were there too, but dad was a 'must' from what I'd heard about the film). As one can easily guess after seeing the trailer, it's a touching piece, and the cast does a great job in reflecting the story on screen. Gabriele Muccino delivers the plot with a non-cliché flow, he's very successful with the flashbacks, and one of the strongest aspects of F & D is the amazingly beautiful music, in my opinion. Particularly the Carpenter's cover by Michael Bolton, Close To You adds so much, not to mention that it squeezes your heart during a particular scene. Speaking of heart-squeezing, I think Russell Crowe has made a habit of making his audience cry, especially with The Water Diviner and now, with Fathers and Daughters. As expected, he does not just act, he 'becomes' Jake Davis, and forms multiple lumps in your throat with the character he portrays. As one of the best actors of our time, if not the very best, he's simply amazing. Also, the chemistry between R. Crowe and Kylie Anne Rogers is great, it's heart-warming and so 'real', if I may say so. Kylie Anne is the sweetest potato chip, that goes without saying, and I need to add that at some point I did hate Bruce Greenwood and Diane Kruger.. well, not them, but the characters they played, of course. Needless to say, Jane Fonda was one of the shining stars of F & D, and I think Amanda Seyfried and Aaron Paul were well-chosen for their respective roles, *thumbs up* to them both. Taken together, I loved the story, it was beautifully transformed into a tear-jerker on screen, and I sincerely hope this movie gets released in every country -because it's a sweet piece of art which reminds you of the most important and valuable things in life. PS: Keep tissues nearby when you're seeing F & D. Am not kidding.",Positive,1,Positive
